[3,77]
[85,21]
[34,97]
[33,34]
[85,13]
[40,96]
[92,58]
[24,92]
[21,36]
[28,61]
[50,96]
[50,90]
[28,53]
[47,18]
[59,0]
[13,11]
[66,11]
[4,12]
[77,25]
[4,50]
(82,88)
(15,9)
(98,65)
(54,68)
(97,89)
(87,78)
(28,74)
(3,85)
(59,12)
(45,81)
(38,58)
(64,51)
(78,28)
(5,24)
(23,66)
(65,53)
(40,25)
(73,60)
(43,94)
(79,84)
(50,17)
(19,35)
(67,7)
(40,48)
(13,38)
(65,65)
(4,23)
(47,20)
(91,14)
(88,18)
(48,96)
(2,89)
(68,74)
(84,58)
(57,9)
(30,47)
(42,62)
(87,95)
(11,6)
(67,19)
(23,80)
(11,98)
(95,36)
(23,65)
(64,29)
(18,33)
(60,63)
(81,96)
(37,77)
(58,94)
(59,89)
(47,84)
(93,90)
(80,42)
(40,41)
(78,99)
(8,29)
(62,95)
(40,69)
(74,80)
(5,99)
(27,54)
(22,94)
(37,92)
(15,29)
(43,9)
(68,75)
(7,61)
(26,56)
(66,94)
(65,46)
(84,58)
(41,74)
(31,41)
(39,29)
(30,4)
(74,10)
(19,5)
(80,70)
(70,87)
(63,71)
(69,86)
(58,79)
(56,13)
(65,1)
(60,20)
(48,38)
(77,89)
(21,85)
(86,67)
(28,90)
(2,85)
(29,17)
(37,41)
(12,79)
(84,96)
(64,46)
(94,26)
(3,53)
(32,52)
(39,20)
(71,18)
(35,37)
(25,64)
(84,0)
(50,98)
(27,74)
(22,46)
(55,72)
(98,54)
(36,29)
(43,34)
(27,34)
(70,21)
(16,13)
(49,37)
(11,21)
(83,72)
(40,91)
(93,91)
(99,23)
(76,29)
(71,6)
(87,25)
(18,24)
(13,57)
(42,27)
(52,11)
(35,3)
(11,98)
(46,10)
(49,42)
(94,48)
(71,70)
(77,19)
(79,31)
(14,20)
(8,37)
(74,21)
(71,41)
(45,16)
(35,42)
(11,94)
(85,38)
(93,42)
(51,97)
(95,53)
(83,46)
(55,41)
(12,26)
(47,42)
(57,34)
(87,49)
(1,29)
(70,89)
(92,6)
(65,72)
(16,96)
(87,79)
(48,67)
(48,50)
(26,92)
(60,34)
(7,45)
(54,73)
(26,31)
(70,92)
(10,41)
(12,77)
(80,46)
(41,56)
(85,16)
(85,29)
(96,27)
(23,99)
(44,74)
(84,15)
(9,92)
(93,37)
(10,43)
(8,12)
(56,23)
(22,53)
(26,12)
(89,16)
(33,75)
(81,43)
(86,15)
(29,54)
(22,9)
(72,9)
(5,22)
(54,54)
(84,67)
(73,29)
(94,96)
(64,64)
(83,94)
(23,84)
(37,72)
(25,63)
(55,25)
(27,58)
(27,7)
(14,51)
(87,75)
(13,23)
(47,73)
(89,25)
(7,81)
(10,15)
(45,48)
(31,99)
(39,1)
(25,79)
(71,51)
(96,69)
(39,32)
(0,21)
(84,44)
(76,64)
(90,83)
(25,15)
(31,82)
(29,22)
(33,29)
(11,71)
(66,67)
(16,40)
(83,67)
(52,40)
(5,79)
(27,30)
(48,55)
(86,55)
(41,94)
(93,26)
(76,41)
(32,35)
(35,37)
(47,21)
(43,32)
(15,65)
(81,17)
(79,7)
(48,1)
(83,12)
(57,90)
(37,31)
(43,38)
(98,85)
(63,93)
(67,28)
(45,28)
(53,95)
(61,34)
(35,72)
(28,53)
(8,29)
(62,38)
(1,53)
(81,35)
(60,14)
(49,10)
(98,10)
(0,18)
(28,51)
(57,97)
(34,2)
(88,53)
(86,37)
(36,85)
(31,49)
(26,13)
(40,26)
(25,63)
(45,12)
(24,40)
(9,84)
(60,65)
(19,25)
(3,91)
(67,85)
(30,27)
(33,80)
(54,56)
(25,27)
(84,86)
(29,19)
(30,55)
(76,89)
(55,82)
(48,15)
(22,21)
(52,28)
(90,81)
(96,76)
(19,36)
(73,55)
(24,45)
(84,55)
(79,67)
(19,82)
(73,49)
(1,3)
(19,96)
(64,78)
(90,4)
(13,15)
(26,77)
(83,79)
(68,36)
(8,89)
(73,37)
(49,8)
(71,80)
(88,22)
(94,97)
(21,62)
(12,38)
(62,28)
(91,64)
(72,17)
(40,61)
(56,70)
(86,84)
(31,1)
(16,64)
(15,22)
(0,20)
(82,37)
(53,0)
(96,10)
(68,72)
(73,51)
(27,94)
(12,34)
(43,42)
(40,1)
(60,14)
(30,83)
(11,16)
(92,13)
(72,72)
(41,62)
(17,30)
(41,18)
(84,10)
(21,73)
(9,76)
(84,20)
(36,87)
(52,25)
(78,46)
(8,43)
(66,89)
(94,86)
(97,62)
(34,16)
(58,79)
(91,46)
(0,29)
(23,34)
(74,40)
(85,45)
(44,74)
(90,30)
(58,34)
(41,66)
(94,89)
(60,31)
(2,83)
(97,35)
(11,53)
(41,75)
(96,7)
(33,29)
(57,45)
(58,39)
(45,67)
(43,57)
(86,30)
(2,81)
(73,19)
(60,75)
(84,59)
(40,57)
(93,45)
(74,99)
(86,78)
(65,43)
(93,63)
(29,23)
(27,54)
(31,23)
(96,12)
(65,82)
(59,35)
(58,17)
(1,39)
(32,23)
(67,59)
(87,93)
(5,57)
(5,69)
(85,0)
(69,27)
(13,71)
(70,40)
(95,10)
(58,27)
(39,21)
(51,27)
(2,13)
(85,42)
(94,56)
(97,67)
(77,13)
(91,66)
(48,16)
(23,46)
(73,20)
(43,22)
(9,34)
(29,97)
(36,36)
(3,7)
(50,96)
(81,20)
(8,17)
(82,31)
(4,19)
(88,85)
(7,58)
(14,85)
(21,15)
(0,60)
(42,1)
(85,23)
(47,50)
(80,68)
(47,2)
(82,10)
(42,71)
(0,21)
(69,51)
(63,77)
(48,5)
(64,16)
(72,30)
(85,10)
(12,96)
(74,17)
(67,73)
(21,95)
(61,34)
(43,28)
(48,84)
(87,14)
(61,76)
(80,98)
(64,98)
(10,40)
(53,0)
(90,32)
(5,24)
(65,33)
(81,33)
(51,69)
(1,92)
(49,82)
(66,90)
(64,10)
(34,51)
(61,93)
(65,73)
(92,20)
(6,59)
(96,32)
(59,33)
(37,26)
(82,37)
(80,54)
(4,80)
(15,66)
(60,63)
(2,95)
(70,30)
(26,20)
(74,78)
(38,12)
(81,32)
(68,10)
(75,1)
(70,48)
(90,89)
(17,72)
(74,4)
(23,0)
(54,43)
(89,2)
(36,86)
(44,35)
(53,50)
(82,17)
(44,54)
(16,78)
(17,91)
(20,77)
(62,25)
(50,53)
(86,6)
(87,65)
(46,14)
(78,16)
(33,9)
(61,48)
(4,24)
(83,91)
(19,62)
(66,41)
(55,95)
(37,69)
(25,40)
(41,88)
(12,82)
(29,91)
(3,78)
(42,22)
(66,54)
(64,70)
(43,65)
(88,64)
(20,49)
(31,73)
(37,18)
(58,20)
(92,64)
(55,95)
(86,2)
(83,95)
(56,57)
(66,6)
(30,75)
(87,57)
(5,93)
(95,1)
(63,81)
(25,99)
(90,14)
(56,81)
(1,86)
(69,15)
(63,46)
(83,53)
(82,28)
(37,82)
(55,21)
(55,50)
(74,31)
(77,41)
(20,14)
(10,27)
(17,48)
(44,92)
(96,83)
(42,57)
(25,90)
(99,41)
(19,24)
(85,83)
(15,8)
(15,29)
(33,83)
(83,34)
(34,89)
(49,70)
(63,38)
(32,90)
(90,66)
(6,39)
(39,7)
(61,43)
(56,90)
(49,83)
(9,18)
(29,24)
(80,61)
(25,33)
(18,3)
(94,27)
(92,60)
(81,56)
(69,81)
(83,15)
(32,18)
(31,9)
(90,7)
(64,60)
(70,67)
(70,87)
(21,26)
(95,6)
(57,75)
(57,5)
(77,28)
(19,45)
(12,10)
(20,96)
(31,74)
(77,50)
(77,2)
(97,44)
(58,86)
(69,40)
(95,7)
(46,51)
(26,5)
(43,39)
(62,17)
(40,30)
(99,26)
(63,36)
(40,94)
(99,65)
(1,45)
(31,42)
(91,49)
(91,54)
(59,69)
(98,46)
(68,99)
(38,83)
(65,34)
(37,68)
(87,25)
(76,86)
(35,42)
(63,56)
(57,7)
(84,16)
(22,31)
(98,57)
(68,83)
(2,67)
(60,55)
(68,84)
(3,15)
(45,45)
(58,58)
(76,89)
(85,98)
(52,91)
(82,4)
(1,92)
(8,67)
(43,75)
(43,44)
(64,17)
(83,40)
(72,17)
(30,9)
(83,76)
(54,16)
(28,51)
(52,56)
(34,85)
(70,92)
(9,57)
(16,47)
(98,37)
(20,89)
(43,36)
(11,11)
(22,23)
(36,24)
(1,74)
(96,10)
(16,87)
(96,76)
(10,76)
(52,90)
(49,17)
(72,35)
(10,58)
(73,56)
(38,35)
(69,81)
(88,47)
(0,32)
(3,34)
(80,55)
(3,21)
(24,87)
(69,73)
(33,48)
(84,64)
(57,40)
(39,85)
(2,39)
(95,76)
(36,94)
(53,49)
(31,67)
(27,46)
(60,53)
(53,96)
(21,21)
(53,3)
(96,24)
(42,93)
(89,49)
(85,12)
(33,67)
(46,85)
(76,20)
(53,50)
(66,25)
(19,49)
(74,55)
(91,47)
(7,55)
(43,19)
(89,74)
(96,98)
(16,31)
(61,49)
(80,21)
(97,99)
(22,38)
(15,9)
(54,90)
(16,44)
(34,75)
(12,61)
(47,80)
(13,25)
(94,17)
(29,60)
(67,58)
(34,28)
(18,51)
(37,47)
(95,13)
(49,33)
(20,70)
(66,20)
(21,85)
(26,35)
(1,57)
(43,46)
(88,60)
(71,28)
(1,88)
(18,51)
(75,61)
(43,45)
(83,82)
(38,47)
(73,10)
(4,11)
(8,59)
(75,75)
(91,25)
(33,62)
(3,18)
(82,44)
(59,70)
(16,21)
(16,31)
(60,19)
(73,79)
(73,31)
(82,76)
(23,51)
(53,62)
(94,19)
(70,24)
(6,90)
(26,58)
(5,1)
(23,83)
(23,74)
(23,62)
(82,95)
(46,87)
(45,82)
(97,48)
(3,60)
(5,15)
(2,97)
(49,11)
(36,19)
(18,57)
(75,65)
(89,37)
(13,85)
(78,23)
(32,29)
(60,32)
(13,38)
(4,99)
(2,14)
(4,16)
(54,47)
(85,96)
(21,23)
(52,32)
(6,79)
(83,28)
(81,44)
(80,76)
(45,60)
(44,72)
